FsetID;FallOut;F1;F1-ci;Precision;Precision-ci;Recall;Recall-ci;SP;SP-ci;MCC;MCC-ci;Context;Outcome;CtxSize
set131;0.07240311728917737;0.7827071117522831;0.0428831025314253;0.8085351699150424;0.06480936655703314;0.7649837232741044;0.047179201830012174;0.9275968827108226;0.027686077967665652;4.15928750022175E-4;4.87925664213384E-5;roleInLink:-2 pos:-1 lemma wminlen:6 whasdigit wprefix:3 wsuffix:1 wsuffix:4;roleInLink;8
set132;0.04427553455392341;0.8650553951147945;0.027531671622444263;0.879152810346963;0.039479015837159154;0.8560468190645258;0.042257930315042165;0.9557244654460766;0.012353260490013488;4.6950195097131986E-4;3.4874739963132636E-5;roleInLink:-1 pos:-1 lemma wminlen:2 wminlen:4 wminlen:6 whascl wprefix:4;roleInLink;8
set133;0.12017586554083015;0.7197005205171416;0.04419961304433991;0.6836755495749407;0.05380209227453241;0.7643569386783688;0.044653827847206805;0.8798241344591698;0.02363919943219326;3.6861093151738185E-4;4.056802826490794E-5;pos pos:1 wminlen:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:4 sprel;roleInLink;8
set134;0.10426592557494874;0.7265823962646512;0.04815950382365218;0.7194337128199315;0.0678816400405894;0.7486742370472487;0.062410899013370595;0.8957340744250513;0.031136077326458365;3.909722904256813E-4;6.14549577718201E-5;pos pos:-1 wminlen:2 wminlen:3 wminlen:5 wminlen:6 wprefix:3 wsuffix:4;roleInLink;8
set135;0.10837062468809666;0.7363394296299319;0.03542240923097972;0.7115272752609709;0.061043336605959404;0.7715548593706488;0.03558528504905601;0.8916293753119033;0.025026489450076638;3.8253769238698576E-4;2.9372314198375646E-5;pos:-1 wminlen:4 wminlen:5 wminlen:6 wprefix:2 wprefix:4 wsuffix:1 wsuffix:3;roleInLink;8
set136;0.07946585106036275;0.7353890732586779;0.03506177519930282;0.7699599058031552;0.0502365051584981;0.7102904227768112;0.04574133216287864;0.9205341489396373;0.02104424218707485;3.9768300037591655E-4;4.273094903115271E-5;roleInLink:-2 lemma wminlen:4 whascl wprefix:2 wprefix:4 wsuffix:3 sprel;roleInLink;8
set137;0.10256067431106519;0.7371090735639888;0.04150166408243665;0.7268817848817848;0.053357091263479664;0.7645311467642802;0.06764818355490342;0.8974393256889348;0.0298943041535929;3.8930553896263125E-4;3.863694681671123E-5;pos:1 pos:-1 wminlen:6 whasdigit wprefix:4 wsuffix:1 wsuffix:4 sprel;roleInLink;8
set138;0.08398395243009649;0.8334806884462879;0.04378845370051935;0.8077452841883066;0.04780825533998447;0.8662235679395327;0.057707756508628784;0.9160160475699035;0.022401545556877005;4.208513446494347E-4;3.339234804877392E-5;roleInLink:-1 roleInLink:-2 pos wminlen:6 wprefix:2 wsuffix:1 wsuffix:2 sprel;roleInLink;8
set139;0.0992085044274722;0.7273856900915724;0.04693684350007062;0.7162932330827068;0.06213620026104537;0.7445743499656543;0.04762746173712211;0.9007914955725278;0.022283283802060173;3.8280989076506415E-4;3.5439666905292306E-5;pos pos:-1 wminlen:2 wminlen:3 wminlen:6 wprefix:2 wprefix:3 wprefix:4;roleInLink;8
set140;0.11143857201644436;0.667702140988595;0.0397153885354131;0.6671237130148201;0.0488018593287925;0.6760512002617266;0.05103093757966183;0.8885614279835556;0.021248174644451414;3.508160935115119E-4;4.415214275910487E-5;wminlen:2 wminlen:3 whascl whasdigit wprefix:2 wprefix:4 wsuffix:2 sprel;roleInLink;8
set141;0.07928904019199412;0.743186890507092;0.04076936441559876;0.7651601213073755;0.06894594986586547;0.7334804314432646;0.048046227932518275;0.9207109598080059;0.026875061908601023;4.1064942314768737E-4;2.6478645249749197E-5;pos:-1 wminlen:2 wminlen:6 whasdigit wprefix:1 wprefix:4 wsuffix:4;roleInLink;7
set142;0.11769469154019152;0.7197646579790195;0.06530953094551888;0.6928624432285323;0.0778600265643531;0.7547812973479173;0.06090997176367939;0.8823053084598085;0.03295012351859;3.614070650750106E-4;4.787438429728438E-5;pos:1 pos:-1 whascl wprefix:1 wprefix:4 wsuffix:1 sprel;roleInLink;7
set143;0.06739163179632934;0.7397856224539364;0.051773061268862525;0.7958170163170162;0.045341581483896665;0.701078995078995;0.07820473367565296;0.9326083682036707;0.016578795445057307;3.972207830638245E-4;3.179620678726156E-5;roleInLink:-2 lemma wminlen:6 whasdigit wprefix:2 wprefix:4 sprel;roleInLink;7
set144;0.05458755633456158;0.8482381873020334;0.052764646870680054;0.8599016416214692;0.058490270781875936;0.84813948248431;0.07478686688060697;0.9454124436654384;0.023194232711675918;4.480730454285795E-4;3.118376379852371E-5;roleInLink:-1 pos:1 wminlen:2 wminlen:4 wminlen:6 wprefix:4 wsuffix:3;roleInLink;7
set145;0.09739659579096194;0.6788308569658824;0.04852543143702055;0.7103823604710702;0.06312344257477837;0.6652013432791465;0.06794192066744315;0.9026034042090381;0.03336687694493989;3.7242623464423593E-4;4.789855186611739E-5;pos lemma wminlen:5 wminlen:6 whascl whasdigit wsuffix:2;roleInLink;7
set146;0.09985416872137098;0.6736135265700484;0.05296121382872041;0.6880775880244572;0.06970271845001659;0.6703618987016484;0.060508142082657076;0.900145831278629;0.02480735283477156;3.646424486876408E-4;4.0913483479498454E-5;wminlen:3 whascl whasdigit wprefix:3 wsuffix:1 wsuffix:2 wsuffix:4;roleInLink;7
set147;0.139565949704752;0.7146377689620903;0.04317747189882952;0.6648222811671088;0.04940772116586313;0.7777385755174361;0.05466699135711334;0.860434050295248;0.02399384999132755;3.46919543678043E-4;3.8148364687112365E-5;pos pos:1 pos:-1 whascl whasdigit wprefix:1 sprel;roleInLink;7
set148;0.10433504430556761;0.7551188111997579;0.04391327582872213;0.7391673668326894;0.05843403077815108;0.7797722510634746;0.05307434207931899;0.8956649556944324;0.02057750952675504;3.7587011271338224E-4;3.3910991768060694E-5;roleInLink:-2 pos:1 pos:-1 wminlen:5 wminlen:6 wsuffix:1 wsuffix:3;roleInLink;7
set149;0.043707561870028;0.8563369471418524;0.03760021358604676;0.8890549386201559;0.039648230733296534;0.8304227973989546;0.05444764126463054;0.956292438129972;0.015298662714556707;4.6583832904727553E-4;4.728562090998432E-5;roleInLink:-1 wminlen:4 wminlen:5 wminlen:6 wprefix:3 wprefix:4 sprel;roleInLink;7
set150;0.12122944331180197;0.7056552999011844;0.0441904434101309;0.6757150391465789;0.06992703711071781;0.7538378704420685;0.04674386177831128;0.878770556688198;0.025566842113898362;3.642560716864881E-4;3.96937725020708E-5;pos:1 pos:-1 wminlen:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:4;roleInLink;7
set151;0.0740048423359696;0.7254062490433426;0.05898385150848072;0.7699173256509;0.08816922237656406;0.6955254858660431;0.05091394952233403;0.9259951576640304;0.026370719138719058;3.9552614766272584E-4;6.065731372440172E-5;roleInLink:-2 lemma wminlen:4 wsuffix:1 wsuffix:3 wsuffix:4;roleInLink;6
set152;0.12231043148534526;0.7297528705484642;0.04995775144041859;0.6872294127339347;0.06733253207047805;0.7926977907150321;0.06795877604988683;0.8776895685146547;0.028532009874063603;3.754841191888096E-4;4.5847234172443586E-5;pos pos:-1 wminlen:5 wprefix:1 wsuffix:2 wsuffix:3;roleInLink;6
set153;0.10181934613086452;0.6700265876680971;0.028657305719686017;0.691367614297181;0.04901804516679083;0.6644604565126344;0.06646176102895758;0.8981806538691355;0.021617883646560844;3.576201325677232E-4;4.7028543655424814E-5;wminlen:3 wminlen:4 wminlen:6 wprefix:2 wsuffix:4 sprel;roleInLink;6
set154;0.13106524556838794;0.7044973645396341;0.043017002504735426;0.6730686005628581;0.0523457370576348;0.7536500174543652;0.06670548766022422;0.868934754431612;0.035620072415907;3.579484995674339E-4;4.700167288081829E-5;pos pos:1 lemma wminlen:3 wminlen:5 wprefix:1;roleInLink;6
set155;0.0996828999381314;0.7996261949790238;0.03230391711037166;0.7704019201724578;0.0490066489293608;0.8385990933104874;0.04529885971421567;0.9003171000618686;0.02244854388155094;3.969528733570119E-4;2.8910960108382516E-5;roleInLink:-1 pos pos:1 wminlen:3 wminlen:6 wsuffix:1;roleInLink;6
set156;0.1217442059031173;0.7148319754519216;0.05943707734729586;0.6827997213514455;0.05974591367435249;0.7576328502415458;0.07596530656306082;0.8782557940968827;0.02726904688531415;3.577076498013141E-4;4.31529778350596E-5;pos pos:1 pos:-1 lemma wminlen:4 wminlen:5;roleInLink;6
set157;0.11562839602327402;0.7190588907777127;0.0549311901144474;0.691756498269084;0.054402755661531584;0.758095238095238;0.07781153017537971;0.884371603976726;0.02765260242549955;3.713438087513206E-4;5.524433845415874E-5;pos:-1 wminlen:4 wminlen:5 whascl wprefix:3 wsuffix:1;roleInLink;6
set158;0.1031858704612354;0.7253084663644025;0.045389417781397066;0.7231642692362332;0.0510074457577444;0.7347639683053429;0.05977054200769809;0.8968141295387646;0.021762804875977624;3.6763934462039755E-4;4.060933770660232E-5;roleInLink:-2 pos wsuffix:1 wsuffix:2 wsuffix:3 sprel;roleInLink;6
set159;0.10887355475329064;0.6444258689136769;0.08231136272943075;0.6523450337768179;0.07258500080094421;0.6469562072388159;0.10194977787133744;0.8911264452467094;0.024326774543640566;3.3675171801305715E-4;4.3566462228752584E-5;pos lemma wminlen:3 whasdigit wprefix:2 wprefix:3;roleInLink;6
set160;0.05273505254382127;0.8539083056216314;0.03511633305875996;0.8622407745412776;0.05631138680088129;0.8527900399777618;0.04062179370371718;0.9472649474561787;0.021216256881651695;4.5833402193393407E-4;2.4304207765792597E-5;roleInLink:-1 pos:-1 whascl whasdigit wprefix:4 sprel;roleInLink;6
set161;0.12433456916161456;0.6438166242237232;0.03029924492171153;0.6385778382957426;0.036428814654511525;0.6558053703648669;0.04830938908349764;0.8756654308383854;0.01562912109019401;3.219308733336943E-4;3.347505692572331E-5;pos wminlen:5 wminlen:6 wsuffix:2 sprel;roleInLink;5
set162;0.16459665367517418;0.5558887232364079;0.03997256201163746;0.5330245744925536;0.0412091814755388;0.5875318231010451;0.056724732180243424;0.8354033463248258;0.030564349834379726;2.6054007261068696E-4;6.232636676480169E-5;pos:1 wminlen:3 whascl wsuffix:1 sprel;roleInLink;5
set163;0.07623989337897363;0.7319726429123643;0.026648472284724205;0.7693636918636918;0.05432549101192437;0.7071811853605332;0.03943752845307917;0.9237601066210264;0.017148483273560812;3.9268787584267336E-4;2.9497258771904264E-5;roleInLink:-2 lemma whascl wprefix:1 wsuffix:3;roleInLink;5
set164;0.11219013878315365;0.6721057312803612;0.04996778558451567;0.6656256889360097;0.060399564754028995;0.69312629807052;0.07114671384097654;0.8878098612168464;0.01472389629388748;3.486009847028989E-4;4.037743304344684E-5;pos:1 wminlen:4 whascl wsuffix:1 wsuffix:4;roleInLink;5
set165;0.06562358186338668;0.8319812507248571;0.03763130655415304;0.8374334200421156;0.047613093401407736;0.8300011481946965;0.040949284321952446;0.9343764181366133;0.02117094641614856;4.351980811174546E-4;4.149537395862094E-5;roleInLink:-1 lemma whascl wsuffix:2 sprel;roleInLink;5
set166;0.06448138856957342;0.8332526001249819;0.0399691405170795;0.8309261243478575;0.06168831457503176;0.8448241030999653;0.04975661216411834;0.9355186114304266;0.020780593373453362;4.4010864576174034E-4;3.9781212290485176E-5;roleInLink:-1 wprefix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;5
set167;0.044895718950610286;0.8539171711305361;0.03381207264188295;0.8861578204404292;0.05157034256612895;0.8302768257842011;0.03962869369488617;0.9551042810493897;0.02314096939254723;4.576960773866103E-4;3.556367893798893E-5;roleInLink:-1 wminlen:3 wprefix:3 wprefix:4 wsuffix:1;roleInLink;5
set168;0.08435741407241082;0.8288163301740583;0.028132750295593163;0.8029037299189824;0.051635702440739964;0.8674260924260924;0.045990420834586945;0.9156425859275892;0.01939988491565999;4.2113612252887064E-4;2.2167963489918806E-5;roleInLink:-1 wminlen:6 wprefix:1 wsuffix:1 wsuffix:2;roleInLink;5
set169;0.10192671927342223;0.6532580058384527;0.06482953080746116;0.6674866108126977;0.05528349742231749;0.6491606593154582;0.08356092169264376;0.8980732807265778;0.01068140404616409;3.424227717058529E-4;3.0796647810802297E-5;pos wminlen:3 whascl whasdigit wprefix:3;roleInLink;5
set170;0.09007106812978649;0.6621355839597414;0.051168011919416105;0.7013186578979418;0.0590905246254276;0.6299440327872822;0.053363580252228565;0.9099289318702135;0.018823172512935974;3.5428441417527156E-4;4.336022314248427E-5;wminlen:2 wminlen:4 wminlen:6 whasdigit wprefix:3;roleInLink;5
set171;0.09684520547210285;0.6602791405145347;0.04050099365072797;0.6976132756132756;0.05227532282517525;0.6425561896786155;0.0686794249100185;0.9031547945278972;0.028681950033701217;3.5827530962003845E-4;3.427650242510314E-5;lemma wminlen:3 wprefix:3 sprel;roleInLink;4
set172;0.11905048188004996;0.6695116799681431;0.048439464636212945;0.6646188590598754;0.053275240121396054;0.6780566012087752;0.052650341689430814;0.88094951811995;0.021832733621705607;3.3292817472325433E-4;3.9556096101356086E-5;pos:-1 wminlen:2 wminlen:4 wprefix:1;roleInLink;4
set173;0.08198652293070763;0.7172489850106687;0.02149342631514365;0.7540006718427772;0.03649857064454225;0.6867425614335224;0.02442284302480784;0.9180134770692924;0.01771846452701778;3.8654995399774693E-4;3.919768735548265E-5;roleInLink:-2 wminlen:5 wprefix:2 wsuffix:3;roleInLink;4
set174;0.0872849390263386;0.6914581666613127;0.0637103466607886;0.7226009174950823;0.06610856014202802;0.6706477272256489;0.0802505506763001;0.9127150609736614;0.020522885612644485;3.7532236280757666E-4;5.543249027798164E-5;wminlen:6 wprefix:4 wsuffix:1 wsuffix:3;roleInLink;4
set175;0.1042550723107094;0.6774039127693152;0.044552488492079566;0.6856497956494266;0.06354222529811047;0.6742988672908582;0.0355693423414164;0.8957449276892906;0.026779800941575692;3.587894896086172E-4;4.477777855844316E-5;pos lemma wsuffix:2 wsuffix:3;roleInLink;4
set176;0.08043124646975797;0.6724499748259147;0.03365604781738678;0.7322969903072205;0.03870585629578753;0.6323474287967816;0.05839600594149931;0.919568753530242;0.01847765294898625;3.799573600225193E-4;4.1366423660541446E-5;wminlen:5 whascl whasdigit wprefix:3;roleInLink;4
set177;0.11969574363175073;0.7097429995143126;0.03020383726071477;0.6801950062819629;0.04323019496293576;0.747738774912688;0.04001129270451011;0.8803042563682493;0.020160557994392505;3.606088757316598E-4;2.5443415339975256E-5;pos:-1 wminlen:2 wprefix:2 wsuffix:2;roleInLink;4
set178;0.08983794128442335;0.6888721401920866;0.03711476905055271;0.7196828477132018;0.05570913483500805;0.6660492711519699;0.03668429652728135;0.9101620587155766;0.0205926832698361;3.7048305374462595E-4;4.093543932469964E-5;wminlen:5 wprefix:2 wprefix:4 wsuffix:3;roleInLink;4
set179;0.11205379518468539;0.6182357270627903;0.04751849337851501;0.6484344145556962;0.05367992400060681;0.5956984066446309;0.05320081553983667;0.8879462048153146;0.016202315400258332;3.045450288938539E-4;3.0685987489302644E-5;wminlen:2 wprefix:1 wsuffix:1 wsuffix:4;roleInLink;4
set180;0.08131569056121479;0.7276143199521302;0.05102776165636776;0.7574032989639397;0.05227278269110742;0.7058462445364618;0.06581997390739146;0.9186843094387852;0.016348429720884763;3.8408717040614554E-4;4.426146883959397E-5;roleInLink:-2 wprefix:1 wprefix:3 wsuffix:3;roleInLink;4
set181;0.0711770079884797;0.6310665938840374;0.07375278347420047;0.7286979970867439;0.0549859767836925;0.5642152842871988;0.09056036329238751;0.9288229920115203;0.018115533421478147;3.6658605313202674E-4;5.840450789952771E-5;lemma wminlen:3 wminlen:5;roleInLink;3
set182;0.0;0.17337539618217648;0.07589641147580735;1.0;0.0;0.08918315905572276;0.04743346341313424;1.0;0.0;3.695780107714916E-4;8.824063293901765E-5;roleInLink:-2 wminlen:2 whasdigit;roleInLink;3
set183;0.13943834193824656;0.6796619404166575;0.04740556060057885;0.640833229569252;0.06420227600611246;0.7296558634602113;0.04069275908322101;0.8605616580617534;0.02629112813173911;3.2961385174068555E-4;2.929671757700591E-5;pos pos:-1 wsuffix:2;roleInLink;3
set184;0.034514810160383824;0.7993355571904885;0.03124595038891938;0.8949721857090278;0.029685460399555788;0.7290207347000824;0.0553364581469389;0.9654851898396162;0.010650737455510036;4.4792606916531634E-4;3.7810427740454695E-5;roleInLink:-1 wminlen:5 wsuffix:4;roleInLink;3
set185;0.12322308464659515;0.6412325669948234;0.05819026461111132;0.6411593470941298;0.08518087168818045;0.6548980209143549;0.05954728854837507;0.8767769153534049;0.026656547291066427;3.152413147373312E-4;4.471467427858703E-5;pos:1 wprefix:1 wsuffix:3;roleInLink;3
set186;0.09725658220748556;0.48419132559584366;0.08330805352538104;0.5929838354799656;0.07209395141947399;0.4220927178593083;0.0884999977754831;0.9027434177925144;0.015700651358882413;2.4343733081411278E-4;5.328395376570262E-5;wminlen:2 wminlen:3 sprel;roleInLink;3
set187;0.07303191974633394;0.7117636694786091;0.05304780554860976;0.7877348931568533;0.06870950278001348;0.6677156291983878;0.08092025922667699;0.9269680802536661;0.02994590779100964;3.942911900608798E-4;5.2403670377237506E-5;roleInLink:-2 wprefix:4 wsuffix:1;roleInLink;3
set188;0.13582179284616258;0.6993175062128798;0.053289928776283975;0.6571839681592084;0.05938993109066181;0.7503093204757372;0.0529681975710284;0.8641782071538374;0.028462845581369974;3.4583210374277947E-4;5.369723959560048E-5;pos:-1 wprefix:1 wprefix:3;roleInLink;3
set189;0.07995927500697275;0.6776910068048598;0.05195840846901485;0.7334756446198094;0.05492701035852941;0.6389738013279204;0.07253986306981233;0.9200407249930272;0.01936549302527831;3.7993982597743427E-4;3.8809831824942315E-5;wminlen:5 wprefix:4 wsuffix:2;roleInLink;3
set190;0.0612895425607759;0.7219334980902005;0.0357106086757558;0.8022534679914542;0.048567674677959034;0.661621824412147;0.04739358697054063;0.9387104574392241;0.015416478152296166;3.9549076585453715E-4;3.317786484294312E-5;roleInLink:-2 lemma wprefix:1;roleInLink;3
set191;0.0;NaN;NaN;NaN;NaN;0.0;0.0;1.0;0.0;0.0;0.0;wminlen:5 wminlen:6;roleInLink;2
set192;0.0;NaN;NaN;NaN;NaN;0.0;0.0;1.0;0.0;0.0;0.0;wminlen:2 whasdigit;roleInLink;2
set193;0.0;NaN;NaN;NaN;NaN;0.0;0.0;1.0;0.0;0.0;0.0;wminlen:4 wminlen:6;roleInLink;2
set194;0.09784630144098116;0.6685845132663497;0.041999876096550745;0.6978933499757298;0.05927819519142593;0.6510769949005244;0.05468568616923609;0.9021536985590188;0.02557740524635246;3.5616807715263034E-4;4.608060644823217E-5;pos wprefix:3;roleInLink;2
set195;0.14556620592443026;0.6254304584304584;0.0506903118332057;0.6168654493654494;0.08129942313120586;0.6456606760897378;0.03064857428607422;0.8544337940755697;0.03937994876300918;2.932179980114447E-4;4.939759425902284E-5;pos:-1 wsuffix:3;roleInLink;2
set196;0.05469180851343547;0.5968623103324753;0.07990826372269551;0.7735610766045549;0.06783613760994854;0.491579433497537;0.08484683170385217;0.9453081914865645;0.01295777643240341;3.3358292113921283E-4;4.0045415008276734E-5;roleInLink:-1 wsuffix:1;roleInLink;2
set197;0.16762720156555777;0.39384951769142196;0.09179517855191235;0.49059303659303666;0.12740670449232194;0.3938552477008249;0.0985548772234383;0.8323727984344422;0.045188744984229236;1.7311710688021478E-4;6.231302012175809E-5;roleInLink:-2 wminlen:6;roleInLink;2
set198;0.06335544893654;0.37155948748970935;0.05896112853322782;0.625402097902098;0.1090853986447391;0.27037351600852744;0.050887737565343094;0.93664455106346;0.01879896590117529;2.3297267223134087E-4;6.906016206535451E-5;whascl wprefix:1;roleInLink;2
set199;0.07425123207039819;0.6574817461871248;0.06747307917776119;0.7341854636591478;0.07481892010460427;0.6093345859537764;0.08905052643284841;0.9257487679296018;0.023355509335534548;3.722071421394838E-4;3.269891876488915E-5;wminlen:3 wprefix:4;roleInLink;2
set200;0.05635480883526933;0.7048087816451073;0.03979040070642462;0.8076100530589695;0.057637379183978814;0.6288691411774936;0.04079737076510522;0.9436451911647307;0.016909946185950618;3.967617714903363E-4;3.757927464052826E-5;roleInLink:-2 lemma;roleInLink;2
set201;0.06069757182030777;0.25351023301023295;0.07254420196364166;0.5373214285714287;0.14120595976500394;0.17225354699024117;0.05514501578346194;0.9393024281796922;0.026981924928279825;1.6024524782898362E-4;8.008310205202326E-5;wsuffix:1;roleInLink;1
set202;0.0;NaN;NaN;NaN;NaN;0.0;0.0;1.0;0.0;0.0;0.0;wminlen:3;roleInLink;1
set203;0.1869837750429003;0.47206626703967414;0.0567362624963246;0.4989975566158947;0.09280884389909179;0.4704137338247489;0.0693484885185999;0.8130162249570997;0.04377577407298009;1.758773835817946E-4;5.389683636687957E-5;pos:-1;roleInLink;1
set204;0.0;NaN;NaN;NaN;NaN;0.0;0.0;1.0;0.0;0.0;0.0;wminlen:5;roleInLink;1
set205;0.0721386785227065;0.2954020768114063;0.06103396710195816;0.5327561327561326;0.1118596962950905;0.21886202390409962;0.061805875709775596;0.9278613214772935;0.0259898165452719;1.8631377725987958E-4;7.335280065112297E-5;pos:1;roleInLink;1
set206;0.0;NaN;NaN;NaN;NaN;0.0;0.0;1.0;0.0;0.0;0.0;whascl;roleInLink;1
set207;0.413906451380751;0.46162917618199695;0.0606989123094599;0.34818744702009896;0.0940981278701486;0.7854446413090079;0.0625112667805004;0.586093548619249;0.07806763975359093;1.847639392027236E-4;5.081654826955026E-5;lemma;roleInLink;1
set208;0.0;NaN;NaN;NaN;NaN;0.0;0.0;1.0;0.0;0.0;0.0;wminlen:6;roleInLink;1
set209;0.0;NaN;NaN;NaN;NaN;0.0;0.0;1.0;0.0;0.0;0.0;wminlen:2;roleInLink;1
set210;0.3809975574463864;0.46497880654168844;0.048287978973980177;0.3527218398975217;0.047509974098310474;0.6982497043698266;0.0540307794433686;0.6190024425536136;0.03597593520760059;1.4821871070326234E-4;2.2584658577717022E-5;wprefix:2;roleInLink;1
