FsetID;FallOut;F1;F1-ci;Precision;Precision-ci;Recall;Recall-ci;SP;SP-ci;MCC;MCC-ci;Context;Outcome;CtxSize
set142;0.10428735706915204;0.6951493960686508;0.04571680190527258;0.6876380527684876;0.053928261355927695;0.708802484812715;0.0521784716228024;0.895712642930848;0.01798111064542031;3.548663588794224E-4;2.9100929910520273E-5;lemma wminlen:2 wprefix:1 wprefix:2 wprefix:3 sprel;linktype;6
set143;0.11146864255790889;0.6782905665326107;0.038941118842325664;0.6748822941470441;0.03535295280533893;0.6917908867540519;0.06791008325073504;0.8885313574420911;0.01965443110087394;3.418506094213653E-4;3.0122024270375454E-5;pos:-1 lemma wminlen:3 wminlen:4 wminlen:6 wprefix:2;linktype;6
set144;0.11821419201950345;0.7113650396650224;0.03497727804590252;0.6778603219757643;0.050417741525079836;0.7604639804639806;0.059237517672386886;0.8817858079804965;0.022704185535431298;3.615444362027248E-4;4.077657227649443E-5;pos whascl whasdigit wprefix:1 wsuffix:1 sprel;linktype;6
set145;0.12719339993146117;0.6961907598705828;0.05035742902077446;0.6479000140771228;0.07006842097806806;0.7620474136512356;0.043897718477265715;0.8728066000685388;0.02804929856566919;3.576404325586383E-4;4.193101772043101E-5;pos:1 wminlen:3 wminlen:4 wprefix:4 wsuffix:1 sppos;linktype;6
set146;0.08452788105565856;0.7093284212563014;0.050600250071831075;0.7329300457996111;0.07044722031399095;0.6931422562944302;0.04235141856100174;0.9154721189443414;0.025348467760095816;3.7722197376605153E-4;4.016682306468453E-5;lemma wminlen:2 wminlen:3 wsuffix:4 sprel sppos;linktype;6
set147;0.12439483789727546;0.6979622933944312;0.025346812286153948;0.6653814438934379;0.039229576868495104;0.7440410178313989;0.05042627009447626;0.8756051621027245;0.02580554384697805;3.508921414442505E-4;2.9675416033826082E-5;pos pos:1 lemma wminlen:5 whasdigit wsuffix:1;linktype;6
set148;0.09272431652574054;0.7016022902226186;0.058569485530110627;0.7054797003026501;0.07978499393294963;0.707198743154019;0.0550951646397092;0.9072756834742595;0.02699759082551842;3.7585051140163545E-4;4.511342828163202E-5;wminlen:4 wminlen:5 wprefix:3 wsuffix:2 wsuffix:3 sppos;linktype;6
set149;0.1255797635607705;0.6926330835121052;0.04616527788323236;0.6577996996617687;0.028600348030269156;0.7480524727383402;0.09777256074927014;0.8744202364392295;0.021427885624569796;3.4813650415366774E-4;4.053738881579485E-5;pos:-1 wminlen:4 wminlen:6 whascl wsuffix:4 sprel;linktype;6
set150;0.14051956149682565;0.7123864366899171;0.03270672209498171;0.6513265371922334;0.04806454932286888;0.7987572894941316;0.054485372349021975;0.8594804385031743;0.025261274383214554;3.508057429800817E-4;3.1571978707201545E-5;pos pos:-1 lemma wprefix:3 wsuffix:1 wsuffix:4;linktype;6
set151;0.16403539867288597;0.6537883499404977;0.05413086247651001;0.5858242811314402;0.05451178183632958;0.7469489930359496;0.06459635622905517;0.835964601327114;0.0171665293189965;3.041226492019236E-4;2.9028356867429346E-5;pos:1 pos:-1 wminlen:5 wsuffix:1 wsuffix:3;linktype;5
set152;0.123226488290468;0.7029572256285439;0.06549263391548055;0.663344229583879;0.07931048613693482;0.7628041675772061;0.06606484712721748;0.876773511709532;0.025593301125368177;3.550445366741512E-4;3.072279484674146E-5;pos:-1 wminlen:4 wprefix:3 wsuffix:1 sppos;linktype;5
set153;0.10655965284190994;0.6935920416412893;0.05871824140266525;0.6882411392912364;0.0726602690158603;0.7113925329430446;0.07269137684721078;0.8934403471580901;0.027329036994079348;3.6139320385196244E-4;5.953795896867951E-5;lemma wminlen:6 wsuffix:1 wsuffix:2 wsuffix:4;linktype;5
set154;0.15334407096667646;0.6597706476530006;0.05185878976490722;0.6007423981622876;0.057297012921118766;0.7427401933726212;0.07185769171612766;0.8466559290333235;0.020624026871434824;3.1543989734804254E-4;2.6305151688649505E-5;pos pos:1 pos:-1 whasdigit wsuffix:4;linktype;5
set155;0.13431931762108518;0.6968783753792843;0.03312685887432416;0.6524630541871921;0.047955253769394066;0.7596459831617126;0.05149126085955046;0.8656806823789148;0.032095022547604005;3.5077685613793904E-4;3.199400792337372E-5;pos wminlen:6 wprefix:1 wsuffix:2 wsuffix:3;linktype;5
set156;0.0972933820093479;0.6856067278354412;0.06138626236687889;0.6908304473304473;0.07442339791410689;0.6869416979723885;0.06116053993020994;0.9027066179906521;0.021879302049122997;3.6321269058807866E-4;5.092749369622033E-5;wminlen:5 whascl wsuffix:2 wsuffix:3 sprel;linktype;5
set157;0.11765688966352617;0.66135682027371;0.05843624902759024;0.6607453109825026;0.09069854374823419;0.6753971625135309;0.054592242643283245;0.8823431103364738;0.03636330853919606;3.349590439608543E-4;4.9734953706652377E-5;pos wminlen:5 wminlen:6 whascl wsuffix:1;linktype;5
set158;0.12240350138390121;0.6549067898430434;0.05557453474576166;0.6313743070860883;0.07086655903447367;0.6896211631026591;0.05174023768551189;0.8775964986160988;0.014504953671789498;3.267820817495281E-4;2.3260232283649256E-5;pos wminlen:2 wminlen:4 wminlen:5 wprefix:2;linktype;5
set159;0.08345482269487703;0.6937884519599281;0.05179401981478858;0.7246553259262237;0.07203251365410522;0.6752147068617657;0.05764392943707615;0.916545177305123;0.022327042540966357;3.725833630007963E-4;3.849228950559026E-5;lemma wminlen:3 wminlen:4 wprefix:4 wsuffix:3;linktype;5
set160;0.13285861069818328;0.6913982175802178;0.037487701078984706;0.6470800603086408;0.03997054922944701;0.7455138682827471;0.04556338836914825;0.8671413893018167;0.021101396268283598;3.385023124696756E-4;3.184158016900527E-5;pos pos:-1 wprefix:3 wsuffix:3 wsuffix:4;linktype;5
set161;0.10500946320663529;0.7311064613459377;0.031745772700271443;0.7071910866910867;0.04927794743372648;0.7637306910454548;0.03867132897836229;0.8949905367933647;0.01806783831878801;3.754518322820787E-4;3.443065069623466E-5;pos:-1 wprefix:4 wsuffix:2 wsuffix:4;linktype;4
set162;0.11192723907067825;0.6681277463779398;0.04946540892207651;0.6763040015540016;0.08223970968335026;0.671000816595487;0.03603059542248829;0.8880727609293217;0.031112069720007463;3.382011167459792E-4;5.0484212049087985E-5;wminlen:3 wminlen:4 wprefix:1 wprefix:2;linktype;4
set163;0.08789733109742726;0.4586273457028606;0.050788784955360815;0.611145254440449;0.063959219315497;0.37453301626688723;0.050450185540857936;0.9121026689025727;0.02440716038635041;2.455476481251961E-4;5.6438749866579316E-5;wminlen:4 whascl whasdigit wsuffix:1;linktype;4
set164;0.15788635927467976;0.6547736637196323;0.04215799466834073;0.5904256428900478;0.04780717790891569;0.7423561039350514;0.05647550040091988;0.8421136407253202;0.021133922346636864;3.182478081781151E-4;5.5281896360796454E-5;pos:1 pos:-1 wsuffix:4 sprel;linktype;4
set165;0.09743418928291736;0.6874487247473514;0.040422173931522226;0.6930764014957563;0.05728138097027336;0.6918013664429272;0.05085598573360268;0.9025658107170826;0.012391997896525802;3.5884848608625154E-4;2.2908147079051458E-5;pos whascl wsuffix:2 wsuffix:3;linktype;4
set166;0.17058456584110038;0.6532000585235577;0.04649905334344306;0.5890571184995738;0.06113608451293052;0.7436560719981773;0.049741791544748545;0.8294154341588996;0.03664768192704768;3.042098068182462E-4;3.830997695446047E-5;wprefix:2 wprefix:3 wsuffix:2 sprel;linktype;4
set167;0.13475700283595027;0.6552562140183579;0.0570117762759919;0.6257882357435303;0.07379261073734422;0.6958583089407677;0.05413608955149268;0.8652429971640497;0.030700745061252418;3.2289026827617964E-4;4.494127884191756E-5;wprefix:2 wsuffix:4 sprel sppos;linktype;4
set168;0.13376621932346766;0.6619183284924481;0.08287532953989912;0.6323031873598502;0.09669717214344449;0.7128530309796295;0.10174625140636762;0.8662337806765323;0.03060653468794798;3.23673548492471E-4;5.9418891669216625E-5;pos pos:-1 wminlen:2 wsuffix:3;linktype;4
set169;0.08409446837377921;0.686559513238303;0.05252577066585743;0.7336368533427358;0.05458988250721108;0.6506735323296515;0.06365671405824742;0.9159055316262208;0.026662901473565176;3.732208807959268E-4;5.621239535951341E-5;lemma wminlen:4 wminlen:5 wsuffix:4;linktype;4
set170;0.13737865584099507;0.6220804913345315;0.03903359171856342;0.5990908282122673;0.044869430723506284;0.653617676063531;0.05397396254692164;0.8626213441590049;0.03463392604105088;3.2817734261966086E-4;8.301505020596585E-5;wminlen:5 whasdigit wprefix:1 sprel;linktype;4
set171;0.15801594681669562;0.6303935633628382;0.05314359739551447;0.5691865892909534;0.06296674979613284;0.7143802527669805;0.04657829569907623;0.8419840531833044;0.0263633554480772;3.078707353554698E-4;3.2567940551319664E-5;pos wminlen:3 wprefix:1;linktype;3
set172;0.08676386820683679;0.48940482933066426;0.048072715970748116;0.6346152222390613;0.06828758371056767;0.42331570970620647;0.08186817938447792;0.9132361317931632;0.02330487571988095;2.6420209347766566E-4;2.268551170242837E-5;pos:1 wminlen:6 whasdigit;linktype;3
set173;0.052309539401214855;0.1499660466620283;0.036584426403130234;0.32072871572871575;0.1399252526641999;0.07583098845598844;0.031910294782923496;0.9476904605987851;0.01983593851856717;2.587369546899151E-5;7.710605716710887E-5;wminlen:3 wminlen:5 sppos;linktype;3
set174;0.11113079492202727;0.46824275472549337;0.06804662825665592;0.546050595468754;0.06516589136322544;0.41443653261731067;0.07323884350167593;0.8888692050779727;0.020877253147550318;2.256924013909161E-4;5.960088207480053E-5;wminlen:4 whasdigit sprel;linktype;3
set175;0.09796595436202371;0.5175754883025385;0.0740172970402198;0.6111402387041773;0.07651774864476463;0.4532329430712608;0.07750911394022417;0.9020340456379763;0.01448085920826655;2.5168947090525764E-4;5.218583783664684E-5;wminlen:3 wminlen:6 wsuffix:1;linktype;3
set176;0.09826390756798631;0.7049388161275845;0.050406900503807396;0.7094331435578576;0.06543353042642973;0.7056166484587538;0.044623406090304685;0.9017360924320137;0.021982840241961957;3.5804635797500694E-4;3.728086876358288E-5;pos:-1 whascl wprefix:4;linktype;3
set177;0.07217137337682422;0.44537676723160596;0.0655232051474089;0.6405516486437539;0.1269780313649097;0.34720789760263443;0.04943876704133417;0.9278286266231758;0.022413718522007117;2.4582794083461654E-4;6.175908969452385E-5;wminlen:4 whascl wsuffix:1;linktype;3
set178;0.10332100884794015;0.6844766167834397;0.03683035099165222;0.6848214005907528;0.04685256584536803;0.6936757260054474;0.06130854239915375;0.8966789911520598;0.015360324852306866;3.5362521320806263E-4;3.325928396591669E-5;pos:1 wminlen:6 wprefix:2;linktype;3
set179;0.11017502735059193;0.7067757061244457;0.05840091135544908;0.7173452463989548;0.08585276394775916;0.7122885447885449;0.04973381836695289;0.8898249726494081;0.062428482828253945;3.6863155438056144E-4;6.205371335867505E-5;wprefix:4 wsuffix:3 wsuffix:4;linktype;3
set180;0.07132858440210887;0.7025838869733411;0.06450507270231651;0.7541369265409512;0.07017865774336716;0.6655937904687904;0.07354724095752319;0.9286714155978911;0.014967633521373548;3.7624948314773254E-4;3.7740553583259265E-5;lemma wminlen:2 wsuffix:3;linktype;3
set181;0.08266842458993828;0.6808509129726115;0.058590211564123945;0.7207198605488079;0.07475722436140339;0.652950937950938;0.06229761731463851;0.9173315754100617;0.023463560451187245;3.724200548732949E-4;5.815095103906227E-5;whascl wprefix:4;linktype;2
set182;0.10122200164943584;0.6325689003650024;0.0387165811151369;0.6777478215532022;0.0640153601990797;0.6071522977827326;0.058125775033836966;0.8987779983505642;0.027580886863313617;3.331256819307076E-4;4.951188449807438E-5;whascl wprefix:2;linktype;2
set183;0.0;NaN;NaN;NaN;NaN;0.0;0.0;1.0;0.0;0.0;0.0;wminlen:4 whascl;linktype;2
set184;0.1141507728112805;0.48855648696825166;0.0634152707146134;0.569013209013209;0.08159374300099619;0.4429577120816979;0.08131902997562067;0.8858492271887195;0.03015609150478746;2.448653470887713E-4;6.878758499393481E-5;wminlen:6 sprel;linktype;2
set185;0.17161091664977945;0.5989517521991226;0.06595871570590453;0.5386405201376739;0.082720855016502;0.6903899868247695;0.060941963876003535;0.8283890833502205;0.02868655168490244;2.827894203534133E-4;4.194718335215798E-5;pos wprefix:1;linktype;2
set186;0.09712659710474991;0.5651539133180057;0.04177157246312234;0.6370410186125625;0.07856642927784682;0.5224029252832308;0.056076969875090296;0.9028734028952501;0.020266566349218668;2.9148514061254056E-4;3.768897069988733E-5;wminlen:5 wsuffix:2;linktype;2
set187;0.08799621163876936;0.6348352546760331;0.06405132909912892;0.6882002830256296;0.07379854835515055;0.5970734126984127;0.07159896961191926;0.9120037883612306;0.02116689236855125;3.3577798724756586E-4;4.554225250749668E-5;wminlen:2 wsuffix:3;linktype;2
set188;0.15728236849426414;0.5624794191860025;0.04479560449645368;0.5539618778747636;0.057485628014316024;0.5809670377227553;0.05363352446806918;0.8427176315057359;0.026437424647191232;2.4640274966947114E-4;4.04582123495248E-5;pos:-1 wprefix:1;linktype;2
set189;0.0807636230137806;0.6850381559826401;0.04629162640531955;0.7360686309024578;0.055572341978645384;0.6648658949745906;0.08391535059033631;0.9192363769862194;0.021422331915778713;3.792377324388816E-4;4.2856794402934775E-5;whasdigit wprefix:4;linktype;2
set190;0.12094952779177626;0.4400451213397096;0.07354537227479137;0.5175364795387678;0.0846416415155796;0.39739892715979674;0.0878038230331613;0.8790504722082237;0.027186392862735848;2.0335420269571537E-4;4.957320874527014E-5;wminlen:2 sprel;linktype;2
set191;0.08689579689155225;0.479328272746321;0.06421986154184615;0.6118929110105581;0.08055056519028637;0.3966606726606727;0.058686835287623036;0.9131042031084478;0.018067417053935254;2.4765539564236235E-4;5.4879505607798075E-5;pos:-1;linktype;1
set192;0.06540516415018671;0.3186770440700539;0.04945162275388463;0.5671037296037296;0.0817242078995246;0.23004042649243886;0.042666405373766196;0.9345948358498133;0.01823471896644281;1.8786344822019997E-4;4.24695381917498E-5;wsuffix:1;linktype;1
set193;0.10635563027013184;0.5145692484943999;0.0794637011691284;0.6176311459543167;0.09909987458560805;0.4633699847088595;0.09924652690389249;0.8936443697298682;0.05182904791290536;2.6453452183102064E-4;6.796582597568245E-5;wsuffix:2;linktype;1
set194;0.0;NaN;NaN;NaN;NaN;0.0;0.0;1.0;0.0;0.0;0.0;wminlen:3;linktype;1
set195;0.0;NaN;NaN;NaN;NaN;0.0;0.0;1.0;0.0;0.0;0.0;wminlen:5;linktype;1
set196;0.4467861319984714;0.4552886230649351;0.05211603359617178;0.3187380019422156;0.051177171257736916;0.8372188106011634;0.032995769708833146;0.5532138680015286;0.035885281268569255;1.7435741630675338E-4;1.9764633845833122E-5;wprefix:3;linktype;1
set197;0.0;NaN;NaN;NaN;NaN;0.0;0.0;1.0;0.0;0.0;0.0;whascl;linktype;1
set198;0.45273550543370655;0.4521265829856671;0.027530606079777413;0.31109971157787836;0.0251662884619503;0.8406302894918456;0.04767079210472467;0.5472644945662934;0.03443533658836624;1.733938745026209E-4;2.8825758547576788E-5;wprefix:4;linktype;1
set199;0.1558235629862501;0.3441020885023044;0.038823328070074846;0.4457120529371169;0.11220591212932625;0.2946599427246379;0.02606363857572645;0.8441764370137499;0.042580537509663105;1.175189229351349E-4;5.767392825102813E-5;pos:1;linktype;1
set200;0.14140830780215075;0.5910496300393004;0.051162153321057044;0.6152709168715871;0.08591239094443734;0.6011748661150284;0.07213945744711449;0.8585916921978493;0.06507484108674735;2.958582362678924E-4;6.382582869009873E-5;wprefix:2;linktype;1
